date,actual_rv,predicted_rv,prev_rv,atm_iv_30d
2021-07-26,0.0058953219458362,0.003991158761262825,0.0054834870274041,0.128527
2021-07-27,0.0059958100485348,0.004444392096759613,0.0058953219458362,0.1385279999999999
2021-07-28,0.0056133666051504,0.004550720145625369,0.0059958100485348,0.1330345
2021-07-29,0.0053966459145238,0.004278744036457087,0.0056133666051504,0.126879
2021-07-30,0.0056111010439007,0.00407920060999936,0.0053966459145238,0.135047
2021-08-02,0.0060147963534618,0.0043213231970942005,0.0056111010439007,0.14532
2021-08-03,0.0057951295603146,0.0038800346344720644,0.0060147963534618,0.1292674999999999
2021-08-04,0.0057492604690705,0.004476217793060304,0.0057951295603146,0.1324575
2021-08-05,0.0057391894488024,0.004159752897700913,0.0057492604690705,0.12669
2021-08-06,0.0057430898660495,0.003735604639224857,0.0057391894488024,0.1190625
2021-08-09,0.0057137915698019,0.003970500861745489,0.0057430898660495,0.1232275
2021-08-10,0.0057044217613204,0.004011674528478681,0.0057137915698019,0.122874
2021-08-11,0.0057795606444926,0.0037214202718237385,0.0057044217613204,0.117697
2021-08-12,0.0057858070880173,0.003573529669409034,0.0057795606444926,0.1139169999999999
2021-08-13,0.0061776236655009,0.003333088819161273,0.0057858070880173,0.11038
2021-08-16,0.0061998974561191,0.003754003836487319,0.0061776236655009,0.1165935
2021-08-17,0.0062726577278262,0.004936750625018624,0.0061998974561191,0.1296595
2021-08-18,0.0062220770091588,0.006076263254474933,0.0062726577278262,0.1578875
2021-08-19,0.0062789747913169,0.006104915436586049,0.0062220770091588,0.1617535
2021-08-20,0.0063619880897782,0.004676213191312612,0.0062789747913169,0.1328895
2021-08-23,0.0062599129631798,0.004507490072088222,0.0063619880897782,0.1210885
2021-08-24,0.0060986487124457,0.0045231293328400635,0.0062599129631798,0.1198424999999999
2021-08-25,0.0058896294004846,0.004286864227450098,0.0060986487124457,0.114274
2021-08-26,0.0056989221308271,0.004852859935031938,0.0058896294004846,0.1323329999999999
2021-08-27,0.0050373821851166,0.0036938032128474105,0.0056989221308271,0.1128619999999999
2021-08-30,0.0045511366362416,0.003456928366018826,0.0050373821851166,0.1141524999999999
2021-08-31,0.004588354389664,0.003117589206649911,0.0045511366362416,0.115201
2021-09-01,0.0045835251287607,0.002682070067061589,0.004588354389664,0.115406
2021-09-02,0.004620239112234,0.002811703801232284,0.0045835251287607,0.114132
2021-09-03,0.0046524363277065,0.0024270370756098412,0.004620239112234,0.11165
2021-09-07,0.0043118237958335,0.0031292844144458504,0.0046524363277065,0.1253275
2021-09-08,0.004402143309113,0.0031588502295530063,0.0043118237958335,0.126925
2021-09-09,0.0046461318977536,0.003241220785352914,0.004402143309113,0.1370375
2021-09-10,0.0049743680326704,0.0042420173773326224,0.0046461318977536,0.1549944999999999
2021-09-13,0.0049750017189736,0.004255251034540225,0.0049743680326704,0.1459975
2021-09-14,0.0048006068460724,0.004716483338053079,0.0049750017189736,0.150982
2021-09-15,0.0052484246027582,0.003928518458253675,0.0048006068460724,0.1342415
2021-09-16,0.0053650214067442,0.003763195341381276,0.0052484246027582,0.1365084999999999
2021-09-17,0.0075829505388387,0.004840807010864902,0.0053650214067442,0.153753
2021-09-20,0.0079724865171973,0.006616799852986004,0.0075829505388387,0.1969485
2021-09-21,0.0083739156292727,0.008661856217043571,0.0079724865171973,0.1919584999999999
2021-09-22,0.0087500093377862,0.00783967649118272,0.0083739156292727,0.16618
2021-09-23,0.0088013791811045,0.007474552368214087,0.0087500093377862,0.1426745
2021-09-24,0.0088975244674447,0.007443500226721484,0.0088013791811045,0.1337634999999999
2021-09-27,0.008669349917104,0.007738840325544005,0.0088975244674447,0.142197
2021-09-28,0.0083773466065426,0.00993698566312444,0.008669349917104,0.1912005
2021-09-29,0.0084499254609277,0.009301590754891169,0.0083773466065426,0.188991
2021-09-30,0.0093568728173244,0.009618776153444916,0.0084499254609277,0.1983435
2021-10-01,0.0101083175314538,0.008648429755852775,0.0093568728173244,0.1769724999999999
2021-10-04,0.0105565684344118,0.010679207096050237,0.0101083175314538,0.195096
2021-10-05,0.0115292610905183,0.010661844115175255,0.0105565684344118,0.1787995
2021-10-06,0.0120855545434928,0.010959550090411429,0.0115292610905183,0.1757235
2021-10-07,0.0121463969712471,0.01146612176167459,0.0120855545434928,0.161898
2021-10-08,0.0128126999679309,0.011615648049659958,0.0121463969712471,0.156011
2021-10-11,0.012899731939379,0.012355572240239168,0.0128126999679309,0.1675305
2021-10-12,0.0133371739964225,0.012900577986779701,0.012899731939379,0.163011
2021-10-13,0.0133205544652002,0.01248320190916929,0.0133371739964225,0.1552974999999999
2021-10-14,0.0132826108279426,0.012188427420022244,0.0133205544652002,0.1328585
2021-10-15,0.0134874235025757,0.011742246848139444,0.0132826108279426,0.1251189999999999
2021-10-18,0.0134390128455931,0.011830526998261193,0.0134874235025757,0.1264845
2021-10-19,0.0132577688641107,0.01190895009677951,0.0134390128455931,0.1208055
2021-10-20,0.0130556918788239,0.011805139806304838,0.0132577688641107,0.1200035
2021-10-21,0.0129589700983062,0.011385439213712982,0.0130556918788239,0.1148965
2021-10-22,0.0127311870039752,0.011144988552929707,0.0129589700983062,0.1193415
2021-10-25,0.0126856829101505,0.011353639878849903,0.0127311870039752,0.1196485
2021-10-26,0.0124777590070457,0.011376610058377978,0.0126856829101505,0.1235945
2021-10-27,0.0120277686637492,0.011574002097042707,0.0124777590070457,0.135298
2021-10-28,0.0120229754286324,0.010955612628282239,0.0120277686637492,0.1258205
2021-10-29,0.0099238158205613,0.010390769658924982,0.0120229754286324,0.124082
2021-11-01,0.009525451424705,0.010805804204075103,0.0099238158205613,0.1262255
2021-11-02,0.0092560609491076,0.008511531858914682,0.009525451424705,0.1226765
2021-11-03,0.0088718726529267,0.007836891098395518,0.0092560609491076,0.1164055
2021-11-04,0.0089711859166799,0.007450448144181394,0.0088718726529267,0.1160394999999999
2021-11-05,0.0089493741850438,0.006993765931152484,0.0089711859166799,0.120893
2021-11-08,0.0089577918208766,0.007237080847879749,0.0089493741850438,0.1258615
2021-11-09,0.0091353397075671,0.007563010998739008,0.0089577918208766,0.133119
2021-11-10,0.008738685747631,0.0077877101389488765,0.0091353397075671,0.1408615
2021-11-11,0.007513313263249,0.007588340138978911,0.008738685747631,0.13724
2021-11-12,0.0067747231734829,0.006627207701196165,0.007513313263249,0.1261465
2021-11-15,0.0063443977463886,0.005401095371620642,0.0067747231734829,0.1300629999999999
2021-11-16,0.005372944965725,0.004509445854793508,0.0063443977463886,0.127209
2021-11-17,0.0051220864226654,0.003989036223396801,0.005372944965725,0.130801
2021-11-18,0.0051175275363283,0.0029602066923360582,0.0051220864226654,0.1312645
2021-11-19,0.0051262055327263,0.0027076576793536086,0.0051175275363283,0.1341455
2021-11-22,0.0054042230046965,0.003529204639608029,0.0051262055327263,0.1464639999999999
2021-11-23,0.0051899971138971,0.0035300773151562687,0.0054042230046965,0.1436275
2021-11-24,0.0054446086041437,0.003644764927547719,0.0051899971138971,0.138859
2021-11-26,0.0057355165501393,0.006315195044092049,0.0054446086041437,0.2070705
2021-11-29,0.0058479945834327,0.005107019589817713,0.0057355165501393,0.169986
2021-11-30,0.0087137343987684,0.007465552816232696,0.0058479945834327,0.2101225
2021-12-01,0.0093527606750722,0.008830508692460314,0.0087137343987684,0.2419204999999999
2021-12-02,0.0114786260171741,0.010659746554185306,0.0093527606750722,0.2162035
2021-12-03,0.011907156261674,0.01181189750745118,0.0114786260171741,0.2283015
2021-12-06,0.0118410665525595,0.0132843431859512,0.011907156261674,0.203069
2021-12-07,0.0118192561112178,0.01220796826514835,0.0118410665525595,0.1668204999999999
2021-12-08,0.0118210591700069,0.01153604910595979,0.0118192561112178,0.1514685
2021-12-09,0.0120988628337096,0.011974289530390508,0.0118210591700069,0.1630065
2021-12-10,0.0120035890365275,0.010999651452694513,0.0120988628337096,0.1421485
2021-12-13,0.0124377092960368,0.012004811416203642,0.0120035890365275,0.160151
2021-12-14,0.0134495062145558,0.012500923610699441,0.0124377092960368,0.176643
2021-12-15,0.0140089798318114,0.011586275077411192,0.0134495062145558,0.149446
2021-12-16,0.0146583772020204,0.013187688259496209,0.0140089798318114,0.1643804999999999
2021-12-17,0.0152436441121987,0.013993487081249185,0.0146583772020204,0.176797
2021-12-20,0.0155076667403418,0.015625655646370622,0.0152436441121987,0.1936705
2021-12-21,0.0154114702948309,0.015140546791478512,0.0155076667403418,0.1716095
2021-12-22,0.0151607694888437,0.01450830111598437,0.0154114702948309,0.147819
2021-12-23,0.0151324833847232,0.014002819180144007,0.0151607694888437,0.1368375
2021-12-27,0.0151280361320624,0.013723360931164146,0.0151324833847232,0.131672
2021-12-28,0.0151400017780844,0.013797974788137211,0.0151280361320624,0.1316405
2021-12-29,0.0151360054292581,0.013497515252979052,0.0151400017780844,0.124581
2021-12-30,0.0151979650510227,0.013560083032905783,0.0151360054292581,0.1303774999999999
2021-12-31,0.0151289483117666,0.01352716293575347,0.0151979650510227,0.1295725
2022-01-03,0.0153811489438412,0.014051446322703859,0.0151289483117666,0.1253695
2022-01-04,0.0150278595394214,0.01390609149881605,0.0153811489438412,0.1258285
2022-01-05,0.0151368849332967,0.015194866144352972,0.0150278595394214,0.1573875
2022-01-06,0.0151812703568826,0.014572337775820503,0.0151368849332967,0.1588554999999999
2022-01-07,0.0174422734552731,0.014273541631681161,0.0151812703568826,0.152895
2022-01-10,0.0180082265323265,0.014737934329471517,0.0174422734552731,0.1567235
2022-01-11,0.0179368432519754,0.016977447006745302,0.0180082265323265,0.148289
2022-01-12,0.0156739087854324,0.017317296548472243,0.0179368432519754,0.1435125
2022-01-13,0.0154648506091605,0.01821981474334127,0.0156739087854324,0.169928
2022-01-14,0.0134893615282773,0.015265802693242948,0.0154648506091605,0.160201
2022-01-18,0.0135912549960384,0.017022950951118672,0.0134893615282773,0.199038
2022-01-19,0.0161980169977241,0.014681357739287675,0.0135912549960384,0.204149
2022-01-20,0.0170374249955802,0.014933156273226514,0.0161980169977241,0.217257
2022-01-21,0.0285458309233964,0.01903009785464064,0.0170374249955802,0.2438055
2022-01-24,0.0317866438598071,0.020570958629647147,0.0285458309233964,0.248997
2022-01-25,0.0358414869592096,0.033444985126688025,0.0317866438598071,0.2628865
2022-01-26,0.0379533205262179,0.036305811800459005,0.0358414869592096,0.2614515
2022-01-27,0.0396602726210839,0.04014754595885918,0.0379533205262179,0.2621194999999999
2022-01-28,0.0397331640026316,0.04028691645253306,0.0396602726210839,0.2278615
2022-01-31,0.0400471099769694,0.04108662797085663,0.0397331640026316,0.2039775
2022-02-01,0.039667935602703,0.040176981537285494,0.0400471099769694,0.1810265
2022-02-02,0.0397085756236599,0.04014231124008959,0.039667935602703,0.170954
2022-02-03,0.0411543564133322,0.041077738114568434,0.0397085756236599,0.2137244999999999
2022-02-04,0.0413783106874131,0.03996773619424623,0.0411543564133322,0.1971445
2022-02-07,0.04192165214587,0.04157381596312297,0.0413783106874131,0.2000009999999999
2022-02-08,0.0418481070687054,0.041236921609035276,0.04192165214587,0.1838894999999999
2022-02-09,0.0435153853003544,0.04135998535028443,0.0418481070687054,0.170093
2022-02-10,0.0450008880246009,0.04203134655193997,0.0435153853003544,0.2024535
2022-02-11,0.04582326176803,0.04433283903086757,0.0450008880246009,0.233311
2022-02-14,0.045571212263704,0.04572200888784371,0.04582326176803,0.239725
2022-02-15,0.0459367967583055,0.0454666614271598,0.045571212263704,0.213109
2022-02-16,0.0457813478647582,0.044374887327048695,0.0459367967583055,0.2008805
2022-02-17,0.0459771909703765,0.0464711109936687,0.0457813478647582,0.236749
2022-02-18,0.0475420092048301,0.04613909952424387,0.0459771909703765,0.2416885
2022-02-22,0.0460555810975619,0.046921340172616774,0.0475420092048301,0.2552055
2022-02-23,0.048994833436562,0.04879532972809915,0.0460555810975619,0.2688295
2022-02-24,0.049198782904954,0.04602842152056226,0.048994833436562,0.251516
2022-02-25,0.049830831674583,0.048093803903492535,0.049198782904954,0.2321345
2022-02-28,0.0508700014130301,0.04876938434206397,0.049830831674583,0.2469085
2022-03-01,0.051173380594729,0.05108536276628989,0.0508700014130301,0.2858925
2022-03-02,0.0511716738724531,0.05038679098818061,0.051173380594729,0.2546615
2022-03-03,0.0495250716903906,0.05093787185533197,0.0511716738724531,0.2615455
2022-03-04,0.0485719620404117,0.0511729350764816,0.0495250716903906,0.2671685
2022-03-07,0.040983289555427,0.05181861312579393,0.0485719620404117,0.3023185
2022-03-08,0.0382037730584117,0.05117451173816395,0.040983289555427,0.300085
2022-03-09,0.0351866939655978,0.041940993576916455,0.0382037730584117,0.2746944999999999
2022-03-10,0.0331032358634404,0.03819638268255898,0.0351866939655978,0.2621635
2022-03-11,0.0321471407834053,0.03516687939459301,0.0331032358634404,0.2692995
2022-03-14,0.0316939510804931,0.03417935694481297,0.0321471407834053,0.2808385
2022-03-15,0.0324874462902667,0.032299797591263384,0.0316939510804931,0.2605484999999999
2022-03-16,0.0323650198544734,0.030297328048110243,0.0324874462902667,0.2275245
2022-03-17,0.0325542780854925,0.030600171270284825,0.0323650198544734,0.212314
2022-03-18,0.0317581558817239,0.030091015944088716,0.0325542780854925,0.1984739999999999
2022-03-21,0.0315549353369348,0.030753541525423814,0.0317581558817239,0.196668
2022-03-22,0.0311610150195079,0.02973829305317332,0.0315549353369348,0.184752
2022-03-23,0.0312313568196287,0.029826504824755774,0.0311610150195079,0.1943365
2022-03-24,0.0298496663964978,0.028776537881410595,0.0312313568196287,0.1770445
2022-03-25,0.0287323348307082,0.02848301158471387,0.0298496663964978,0.1693525
2022-03-28,0.0281166523491792,0.027117552809028653,0.0287323348307082,0.15926
2022-03-29,0.0284811208771148,0.026045060878503813,0.0281166523491792,0.1537285
2022-03-30,0.0278909965816564,0.025533237108610538,0.0284811208771148,0.161577
2022-03-31,0.0281844329609111,0.026254315721931192,0.0278909965816564,0.178082
2022-04-01,0.0275981806254349,0.024810720917077506,0.0281844329609111,0.157439
2022-04-04,0.0265583973907961,0.02528579496683566,0.0275981806254349,0.14821
2022-04-05,0.0261658185754218,0.0255715509238402,0.0265583973907961,0.173146
2022-04-06,0.0232316334027053,0.02453053522618554,0.0261658185754218,0.181012
2022-04-07,0.0231560953816983,0.024150200194026663,0.0232316334027053,0.1766154999999999
2022-04-08,0.0220392383033057,0.020782281444599086,0.0231560953816983,0.177549
2022-04-11,0.0219769483489019,0.02211504466587511,0.0220392383033057,0.2058555
2022-04-12,0.0216839525433517,0.021018136934132105,0.0219769483489019,0.205676
2022-04-13,0.0212590964719414,0.02013848170903114,0.0216839525433517,0.18236
2022-04-14,0.0204681953329845,0.020010399528325912,0.0212590964719414,0.1936585
2022-04-18,0.0206952201371477,0.0202945477208319,0.0204681953329845,0.1967445
2022-04-19,0.0170159956569773,0.019247359412677856,0.0206952201371477,0.179983
2022-04-20,0.0178645615859073,0.019774127591434397,0.0170159956569773,0.1778715
2022-04-21,0.0170279616333825,0.016513973754086295,0.0178645615859073,0.1982505
2022-04-22,0.0189128573484524,0.019027453003096512,0.0170279616333825,0.241357
2022-04-25,0.0171195744140773,0.01858298376378267,0.0189128573484524,0.2344815
2022-04-26,0.0184531543797044,0.02243976683764715,0.0171195744140773,0.2738005
2022-04-27,0.0190776791010704,0.019919859912125013,0.0184531543797044,0.266937
2022-04-28,0.0202409264427411,0.020199494758788888,0.0190776791010704,0.243164
2022-04-29,0.0230913141150691,0.02244903831430127,0.0202409264427411,0.2842835
2022-05-02,0.0229778570185505,0.023653478355255293,0.0230913141150691,0.2733955
2022-05-03,0.0255166425206975,0.025869299016226307,0.0229778570185505,0.2573305
2022-05-04,0.0286266491830883,0.023783529415883867,0.0255166425206975,0.220765
2022-05-05,0.0306754686549591,0.028751707415566832,0.0286266491830883,0.2754995
2022-05-06,0.0311427493261566,0.030814268645183787,0.0306754686549591,0.263695
2022-05-09,0.0335043364808609,0.03536427190336927,0.0311427493261566,0.303127
2022-05-10,0.0369370862170591,0.0351596298939173,0.0335043364808609,0.2934325
2022-05-11,0.0394680867746307,0.03703409143820907,0.0369370862170591,0.295519
2022-05-12,0.0399357355060072,0.04026551919154421,0.0394680867746307,0.290055
2022-05-13,0.0404437993738733,0.04129105904499557,0.0399357355060072,0.264822
2022-05-16,0.0408215387890254,0.041515257211238984,0.0404437993738733,0.2556355
2022-05-17,0.0408713962637808,0.04128894529040064,0.0408215387890254,0.241675
2022-05-18,0.0416608128450338,0.04273252880758812,0.0408713962637808,0.275119
2022-05-19,0.0471254827752505,0.04219064786799115,0.0416608128450338,0.263951
2022-05-20,0.0473017690273481,0.042192370771939054,0.0471254827752505,0.265191
2022-05-23,0.0497388263180496,0.04778417908856758,0.0473017690273481,0.2611225
2022-05-24,0.0491960933942401,0.047874029111081684,0.0497388263180496,0.2687975
