date,actual_rv,predicted_rv,prev_rv,atm_iv_30d
2021-04-01,0.0240632445553044,0.02229668196137577,0.024082287352481,0.1336685
2021-04-05,0.0238858449672492,0.02234306863531845,0.0240632445553044,0.1393065
2021-04-06,0.021393049990929,0.022357974199778897,0.0238858449672492,0.1411855
2021-04-07,0.0208363357013291,0.022044332110652338,0.021393049990929,0.134348
2021-04-08,0.0194845086659486,0.019141184629327113,0.0208363357013291,0.133841
2021-04-09,0.0183262076753967,0.01854256917100142,0.0194845086659486,0.1323425
2021-04-12,0.0179244219441427,0.01735813921068602,0.0183262076753967,0.1355535
2021-04-13,0.0180078604058759,0.016162080687235292,0.0179244219441427,0.134114
2021-04-14,0.0177120002397152,0.015871737665700575,0.0180078604058759,0.1381915
2021-04-15,0.0141401895668934,0.015845069759839972,0.0177120002397152,0.1308484999999999
2021-04-16,0.0098288099711798,0.015449209087454096,0.0141401895668934,0.1288005
2021-04-19,0.0088944180114438,0.012618951394110914,0.0098288099711798,0.142865
2021-04-20,0.0081608819754549,0.008326338529972489,0.0088944180114438,0.152215
2021-04-21,0.0083122343696773,0.006871466672563454,0.0081608819754549,0.139871
2021-04-22,0.0081800127346516,0.006582348246242639,0.0083122343696773,0.15511
2021-04-23,0.0080544310761503,0.00589178943019209,0.0081800127346516,0.1378555
2021-04-26,0.0076375936225153,0.0061355594673242475,0.0080544310761503,0.1432085
2021-04-27,0.0076109298007504,0.006099049291410488,0.0076375936225153,0.1403829999999999
2021-04-28,0.0076764661402568,0.00557027182822302,0.0076109298007504,0.139759
2021-04-29,0.0071703992102364,0.00541395597187311,0.0076764661402568,0.1384895
2021-04-30,0.006775891587667,0.005564774881352916,0.0071703992102364,0.1476569999999999
2021-05-03,0.0073208741977198,0.00534944232154503,0.006775891587667,0.14503
2021-05-04,0.0070576703829473,0.005387364336267681,0.0073208741977198,0.1560595
2021-05-05,0.0070068357309386,0.006035736716338683,0.0070576703829473,0.1534539999999999
2021-05-06,0.0061732418971282,0.0054378069919200946,0.0070068357309386,0.1442935
2021-05-07,0.0062427358559775,0.005108916238826297,0.0061732418971282,0.1314705
2021-05-10,0.0066134554820134,0.005534366175292392,0.0062427358559775,0.152753
2021-05-11,0.006822828547753,0.006412723418982056,0.0066134554820134,0.172931
2021-05-12,0.007048621043955,0.008663383852327749,0.006822828547753,0.2182235
2021-05-13,0.0072779426187263,0.007361773641383091,0.007048621043955,0.186694
2021-05-14,0.0074223903807328,0.006167942253676872,0.0072779426187263,0.149377
2021-05-17,0.0074349904668437,0.006807857245328263,0.0074223903807328,0.1600525
2021-05-18,0.0084093050845648,0.007429590705488778,0.0074349904668437,0.1692555
2021-05-19,0.0086886738543705,0.007328305274866253,0.0084093050845648,0.1744685
2021-05-20,0.0090198613484999,0.0076722436022513,0.0086886738543705,0.1612819999999999
2021-05-21,0.0091764369142478,0.007724447216818673,0.0090198613484999,0.157495
2021-05-24,0.0092250713104345,0.0072699583886755865,0.0091764369142478,0.1407365
2021-05-25,0.0091298940137064,0.007693802943550387,0.0092250713104345,0.1443595
2021-05-26,0.009153732503615,0.007526872144431741,0.0091298940137064,0.1345085
2021-05-27,0.0091346441078368,0.007243048584792975,0.009153732503615,0.126629
2021-05-28,0.0092502618661622,0.0070461705437822215,0.0091346441078368,0.1240874999999999
2021-06-01,0.0090042054544086,0.007937684148238274,0.0092502618661622,0.135934
2021-06-02,0.0092730968167135,0.007850945838934892,0.0090042054544086,0.1292165
2021-06-03,0.0088633738707662,0.0078091123943817425,0.0092730968167135,0.136151
2021-06-04,0.008568202454838,0.0076746889792869075,0.0088633738707662,0.1227385
2021-06-07,0.0087715877944335,0.007590297425739146,0.008568202454838,0.1223895
2021-06-08,0.0087339113950299,0.007569088356580388,0.0087715877944335,0.1257865
2021-06-09,0.0087651652049499,0.008089479097489837,0.0087339113950299,0.13329
2021-06-10,0.0083137354843428,0.007215145346045941,0.0087651652049499,0.1166595
2021-06-11,0.0083847223788717,0.007048759942270076,0.0083137354843428,0.1121515
2021-06-14,0.0083115930666476,0.006988471178352825,0.0083847223788717,0.118204
2021-06-15,0.0079292577687088,0.007431154384942637,0.0083115930666476,0.123554
2021-06-16,0.0081303724285211,0.007599793117673375,0.0079292577687088,0.131299
2021-06-17,0.0075799609519783,0.006716664101734911,0.0081303724285211,0.1256475
2021-06-18,0.0074179160287263,0.007839001399981359,0.0075799609519783,0.153607
2021-06-21,0.0074666250850194,0.0063896613571474865,0.0074179160287263,0.1298335
2021-06-22,0.0066869721697367,0.00584775816479932,0.0074666250850194,0.119477
2021-06-23,0.0063406356284744,0.005869790302102006,0.0066869721697367,0.1181305
2021-06-24,0.0058478029855415,0.004825224526110611,0.0063406356284744,0.113257
2021-06-25,0.0056872323287882,0.004273401378217315,0.0058478029855415,0.106219
2021-06-28,0.005448324910013,0.003843362050749092,0.0056872323287882,0.109841
2021-06-29,0.0053859057651807,0.003725542102898433,0.005448324910013,0.1111175
2021-06-30,0.0043686284697483,0.0034495725734554773,0.0053859057651807,0.1095775
2021-07-01,0.0040701549372555,0.0035277596754820575,0.0043686284697483,0.108693
2021-07-02,0.0042673046820578,0.002441808113980877,0.0040701549372555,0.1052645
2021-07-06,0.0043191464404653,0.002715979343934109,0.0042673046820578,0.1164005
2021-07-07,0.0046625575814274,0.002832047618276823,0.0043191464404653,0.1181605
2021-07-08,0.0046234859972113,0.0037592638391214864,0.0046625575814274,0.1398225
2021-07-09,0.004638169731237,0.003232990364312429,0.0046234859972113,0.116462
2021-07-12,0.0047137753122832,0.0032936098773485335,0.004638169731237,0.118998
2021-07-13,0.0046157176810849,0.0036671634447326754,0.0047137753122832,0.129014
2021-07-14,0.0047721928298264,0.0034603087405981614,0.0046157176810849,0.123321
2021-07-15,0.0046744543428863,0.0034495011470767126,0.0047721928298264,0.128608
2021-07-16,0.0053729228118605,0.00406490379442092,0.0046744543428863,0.142479
2021-07-19,0.005826248862824,0.00548207231020904,0.0053729228118605,0.1760295
2021-07-20,0.0056001305364772,0.005108888103723569,0.005826248862824,0.15104
2021-07-21,0.0056564117020204,0.004832952382733166,0.0056001305364772,0.13429
2021-07-22,0.0055290407415786,0.004299540968671028,0.0056564117020204,0.1333735
2021-07-23,0.0054834870274041,0.004143981373675994,0.0055290407415786,0.1242245
2021-07-26,0.0058953219458362,0.004225229939277332,0.0054834870274041,0.128527
2021-07-27,0.0059958100485348,0.0047068106652609285,0.0058953219458362,0.1385279999999999
2021-07-28,0.0056133666051504,0.004797323244757292,0.0059958100485348,0.1330345
2021-07-29,0.0053966459145238,0.004499627208265454,0.0056133666051504,0.126879
2021-07-30,0.0056111010439007,0.004298372069827017,0.0053966459145238,0.135047
2021-08-02,0.0060147963534618,0.004560290162334814,0.0056111010439007,0.14532
2021-08-03,0.0057951295603146,0.004102689066614868,0.0060147963534618,0.1292674999999999
2021-08-04,0.0057492604690705,0.00470564409363463,0.0057951295603146,0.1324575
2021-08-05,0.0057391894488024,0.004394840292882391,0.0057492604690705,0.12669
2021-08-06,0.0057430898660495,0.003952121237957603,0.0057391894488024,0.1190625
2021-08-09,0.0057137915698019,0.004203309052339869,0.0057430898660495,0.1232275
2021-08-10,0.0057044217613204,0.004248732510952629,0.0057137915698019,0.122874
2021-08-11,0.0057795606444926,0.003946411613768349,0.0057044217613204,0.117697
2021-08-12,0.0057858070880173,0.0037944919819513714,0.0057795606444926,0.1139169999999999
2021-08-13,0.0061776236655009,0.0035321113741806492,0.0057858070880173,0.11038
2021-08-16,0.0061998974561191,0.003984129546753789,0.0061776236655009,0.1165935
2021-08-17,0.0062726577278262,0.00521244243877903,0.0061998974561191,0.1296595
2021-08-18,0.0062220770091588,0.0063812670650423235,0.0062726577278262,0.1578875
2021-08-19,0.0062789747913169,0.006395728805629396,0.0062220770091588,0.1617535
2021-08-20,0.0063619880897782,0.0049182553832990816,0.0062789747913169,0.1328895
2021-08-23,0.0062599129631798,0.004758084293872141,0.0063619880897782,0.1210885
2021-08-24,0.0060986487124457,0.004770197216382565,0.0062599129631798,0.1198424999999999
2021-08-25,0.0058896294004846,0.004532148848656801,0.0060986487124457,0.114274
2021-08-26,0.0056989221308271,0.005126668589312301,0.0058896294004846,0.1323329999999999
2021-08-27,0.0050373821851166,0.003918152897730922,0.0056989221308271,0.1128619999999999
2021-08-30,0.0045511366362416,0.0036641580949560975,0.0050373821851166,0.1141524999999999
2021-08-31,0.004588354389664,0.0033495950452198248,0.0045511366362416,0.115201
2021-09-01,0.0045835251287607,0.00292243699979112,0.004588354389664,0.115406
2021-09-02,0.004620239112234,0.0030627712991692403,0.0045835251287607,0.114132
2021-09-03,0.0046524363277065,0.0026499219627545145,0.004620239112234,0.11165
2021-09-07,0.0043118237958335,0.0033841151972506048,0.0046524363277065,0.1253275
2021-09-08,0.004402143309113,0.0034038222107803506,0.0043118237958335,0.126925
2021-09-09,0.0046461318977536,0.003503938085670396,0.004402143309113,0.1370375
2021-09-10,0.0049743680326704,0.004541054464598775,0.0046461318977536,0.1549944999999999
2021-09-13,0.0049750017189736,0.004558030285638434,0.0049743680326704,0.1459975
2021-09-14,0.0048006068460724,0.005009221111158162,0.0049750017189736,0.150982
2021-09-15,0.0052484246027582,0.004191404932237335,0.0048006068460724,0.1342415
2021-09-16,0.0053650214067442,0.004029110477982295,0.0052484246027582,0.1365084999999999
2021-09-17,0.0075829505388387,0.005112226530642649,0.0053650214067442,0.153753
2021-09-20,0.0079724865171973,0.006907902148574754,0.0075829505388387,0.1969485
2021-09-21,0.0083739156292727,0.008922544195587455,0.0079724865171973,0.1919584999999999
2021-09-22,0.0087500093377862,0.008085887426389127,0.0083739156292727,0.16618
2021-09-23,0.0088013791811045,0.007723061510936404,0.0087500093377862,0.1426745
2021-09-24,0.0088975244674447,0.007676460656329209,0.0088013791811045,0.1337634999999999
2021-09-27,0.008669349917104,0.007975892513445843,0.0088975244674447,0.142197
2021-09-28,0.0083773466065426,0.010197378797740051,0.008669349917104,0.1912005
2021-09-29,0.0084499254609277,0.009536298015674974,0.0083773466065426,0.188991
2021-09-30,0.0093568728173244,0.009803952523884822,0.0084499254609277,0.1983435
2021-10-01,0.0101083175314538,0.008836545288057942,0.0093568728173244,0.1769724999999999
2021-10-04,0.0105565684344118,0.010880786572658098,0.0101083175314538,0.195096
2021-10-05,0.0115292610905183,0.010846950773329823,0.0105565684344118,0.1787995
2021-10-06,0.0120855545434928,0.011143895544290582,0.0115292610905183,0.1757235
2021-10-07,0.0121463969712471,0.011640599831473145,0.0120855545434928,0.161898
2021-10-08,0.0128126999679309,0.011762726821139057,0.0121463969712471,0.156011
2021-10-11,0.012899731939379,0.012543816229486311,0.0128126999679309,0.1675305
2021-10-12,0.0133371739964225,0.013082425734959376,0.012899731939379,0.163011
2021-10-13,0.0133205544652002,0.012654859332270722,0.0133371739964225,0.1552974999999999
2021-10-14,0.0132826108279426,0.012356568703679696,0.0133205544652002,0.1328585
2021-10-15,0.0134874235025757,0.011901335852130313,0.0132826108279426,0.1251189999999999
2021-10-18,0.0134390128455931,0.01201304202919401,0.0134874235025757,0.1264845
2021-10-19,0.0132577688641107,0.012096159724218594,0.0134390128455931,0.1208055
2021-10-20,0.0130556918788239,0.011999272398701124,0.0132577688641107,0.1200035
2021-10-21,0.0129589700983062,0.011581853103768813,0.0130556918788239,0.1148965
2021-10-22,0.0127311870039752,0.011342176626222333,0.0129589700983062,0.1193415
2021-10-25,0.0126856829101505,0.01158411225842499,0.0127311870039752,0.1196485
2021-10-26,0.0124777590070457,0.011635877950027658,0.0126856829101505,0.1235945
2021-10-27,0.0120277686637492,0.011832732446865888,0.0124777590070457,0.135298
2021-10-28,0.0120229754286324,0.01120481485782631,0.0120277686637492,0.1258205
2021-10-29,0.0099238158205613,0.010654463507100177,0.0120229754286324,0.124082
2021-11-01,0.009525451424705,0.011084279424182305,0.0099238158205613,0.1262255
2021-11-02,0.0092560609491076,0.008847164385177764,0.009525451424705,0.1226765
2021-11-03,0.0088718726529267,0.008168773074125895,0.0092560609491076,0.1164055
2021-11-04,0.0089711859166799,0.007775594239593958,0.0088718726529267,0.1160394999999999
2021-11-05,0.0089493741850438,0.007311971094416782,0.0089711859166799,0.120893
2021-11-08,0.0089577918208766,0.007552727091615171,0.0089493741850438,0.1258615
2021-11-09,0.0091353397075671,0.007890839689384541,0.0089577918208766,0.133119
2021-11-10,0.008738685747631,0.008113692327861893,0.0091353397075671,0.1408615
2021-11-11,0.007513313263249,0.007870831013025126,0.008738685747631,0.13724
2021-11-12,0.0067747231734829,0.00687520714116476,0.007513313263249,0.1261465
2021-11-15,0.0063443977463886,0.005664016622126608,0.0067747231734829,0.1300629999999999
2021-11-16,0.005372944965725,0.004775097803973028,0.0063443977463886,0.127209
2021-11-17,0.0051220864226654,0.0042319396939634445,0.005372944965725,0.130801
2021-11-18,0.0051175275363283,0.003215738557785069,0.0051220864226654,0.1312645
2021-11-19,0.0051262055327263,0.0029544269726422077,0.0051175275363283,0.1341455
2021-11-22,0.0054042230046965,0.0038087110528774726,0.0051262055327263,0.1464639999999999
2021-11-23,0.0051899971138971,0.003808071469747716,0.0054042230046965,0.1436275
2021-11-24,0.0054446086041437,0.0038991235788827586,0.0051899971138971,0.138859
2021-11-26,0.0057355165501393,0.006600428030774664,0.0054446086041437,0.2070705
2021-11-29,0.0058479945834327,0.005387931679927203,0.0057355165501393,0.169986
2021-11-30,0.0087137343987684,0.007762139242423766,0.0058479945834327,0.2101225
2021-12-01,0.0093527606750722,0.00911464440295822,0.0087137343987684,0.2419204999999999
2021-12-02,0.0114786260171741,0.01086892188610833,0.0093527606750722,0.2162035
2021-12-03,0.011907156261674,0.01201679150731072,0.0114786260171741,0.2283015
2021-12-06,0.0118410665525595,0.013468605412618101,0.011907156261674,0.203069
2021-12-07,0.0118192561112178,0.012369331025651855,0.0118410665525595,0.1668204999999999
2021-12-08,0.0118210591700069,0.01169103323610681,0.0118192561112178,0.1514685
2021-12-09,0.0120988628337096,0.012144180000785612,0.0118210591700069,0.1630065
2021-12-10,0.0120035890365275,0.011151699930071516,0.0120988628337096,0.1421485
2021-12-13,0.0124377092960368,0.01215944093601596,0.0120035890365275,0.160151
2021-12-14,0.0134495062145558,0.012665918886061951,0.0124377092960368,0.176643
2021-12-15,0.0140089798318114,0.011717552688088967,0.0134495062145558,0.149446
2021-12-16,0.0146583772020204,0.01330423669744273,0.0140089798318114,0.1643804999999999
2021-12-17,0.0152436441121987,0.01408418900857408,0.0146583772020204,0.176797
2021-12-20,0.0155076667403418,0.015735029481452962,0.0152436441121987,0.1936705
2021-12-21,0.0154114702948309,0.015232964907473672,0.0155076667403418,0.1716095
2021-12-22,0.0151607694888437,0.014600385525418926,0.0154114702948309,0.147819
2021-12-23,0.0151324833847232,0.014103397073419439,0.0151607694888437,0.1368375
2021-12-27,0.0151280361320624,0.01385719492940976,0.0151324833847232,0.131672
2021-12-28,0.0151400017780844,0.013957700951290538,0.0151280361320624,0.1316405
2021-12-29,0.0151360054292581,0.013660508981038343,0.0151400017780844,0.124581
2021-12-30,0.0151979650510227,0.013729934537303666,0.0151360054292581,0.1303774999999999
2021-12-31,0.0151289483117666,0.01371170532826703,0.0151979650510227,0.1295725
2022-01-03,0.0153811489438412,0.013994982375502212,0.0151289483117666,0.1253695
2022-01-04,0.0150278595394214,0.013847199977133417,0.0153811489438412,0.1258285
2022-01-05,0.0151368849332967,0.01513693376336496,0.0150278595394214,0.1573875
2022-01-06,0.0151812703568826,0.014518176241447736,0.0151368849332967,0.1588554999999999
2022-01-07,0.0174422734552731,0.014225510024026541,0.0151812703568826,0.152895
2022-01-10,0.0180082265323265,0.014670241078564251,0.0174422734552731,0.1567235
2022-01-11,0.0179368432519754,0.01692571550302918,0.0180082265323265,0.148289
2022-01-12,0.0156739087854324,0.01727231438300164,0.0179368432519754,0.1435125
2022-01-13,0.0154648506091605,0.0181785071378118,0.0156739087854324,0.169928
2022-01-14,0.0134893615282773,0.015203701595437132,0.0154648506091605,0.160201
2022-01-18,0.0135912549960384,0.016951465457566754,0.0134893615282773,0.199038
2022-01-19,0.0161980169977241,0.014603192721870216,0.0135912549960384,0.204149
2022-01-20,0.0170374249955802,0.014862829381906736,0.0161980169977241,0.217257
2022-01-21,0.0285458309233964,0.0189878037753785,0.0170374249955802,0.2438055
2022-01-24,0.0317866438598071,0.020480509242006496,0.0285458309233964,0.248997
2022-01-25,0.0358414869592096,0.033471369197762585,0.0317866438598071,0.2628865
2022-01-26,0.0379533205262179,0.036361110473999675,0.0358414869592096,0.2614515
2022-01-27,0.0396602726210839,0.04024651583455293,0.0379533205262179,0.2621194999999999
2022-01-28,0.0397331640026316,0.04039690183407437,0.0396602726210839,0.2278615
